Position        Direction       Odometer        WheelAngle      
(-130, 0)       90              0               0
(0, 130)        180             0               0
(130, 0)        270             0               0
(0, -130)       0               0               0
(-130, 0)       90              0               0
(0, 130)        180             0               0
(130, 0)        270             0               0
(0, -130)       0               0               0
(-130, 0)       90              0               0
(0, 130)        180             0               0
(130, 0)        270             0               0
(0, -130)       0               0               0
(-130, 0)       90              0               0
(0, 130)        180             0               0
(130, 0)        270             0               0
(0, -130)       0               0               0
(-130, 0)       90              0               0
